t,ecg,resp
29-Jul-2024 09:20:13,594.417055319727,474.063210568434
29-Jul-2024 09:20:13,594.412734891249,474.064499020013
29-Jul-2024 09:20:13,594.404888993414,474.065480378016
29-Jul-2024 09:20:13,594.412091916364,474.068806120821
29-Jul-2024 09:20:13,594.415134025127,474.068603710662
29-Jul-2024 09:20:13,594.414071843227,474.06878495715
29-Jul-2024 09:20:13,594.421626819778,474.068658289054
29-Jul-2024 09:20:13,594.420484630211,474.069258358135
29-Jul-2024 09:20:13,594.419327629938,474.071016616764
29-Jul-2024 09:20:13,594.417338355019,474.069668097467
29-Jul-2024 09:20:13,594.41539406423,474.069195699961
29-Jul-2024 09:20:13,594.406407900397,474.072542883181
29-Jul-2024 09:20:13,594.394632668597,474.0743623391
29-Jul-2024 09:20:13,594.388723536434,474.075270536052
29-Jul-2024 09:20:13,594.393561164721,474.076796131188
29-Jul-2024 09:20:13,594.398105417195,474.077102991593
29-Jul-2024 09:20:13,594.393021281486,474.075881029603
29-Jul-2024 09:20:13,594.393856453068,474.075177351423
29-Jul-2024 09:20:13,594.393610418697,474.076980040483
29-Jul-2024 09:20:13,594.390639008996,474.077470642469
29-Jul-2024 09:20:13,594.388920375614,474.077437985288
29-Jul-2024 09:20:13,594.374072608019,474.080253168278
29-Jul-2024 09:20:13,594.366307604113,474.082484269833
29-Jul-2024 09:20:13,594.378549386426,474.083553724166
29-Jul-2024 09:20:13,594.386749026234,474.082528055077
29-Jul-2024 09:20:13,594.388120613934,474.084013315147
29-Jul-2024 09:20:13,594.386849552715,474.083803434702
29-Jul-2024 09:20:13,594.364709962739,474.08274990814
29-Jul-2024 09:20:13,594.358257621229,474.082923174744
29-Jul-2024 09:20:13,594.377405758925,474.084563692394
29-Jul-2024 09:20:13,594.383376819825,474.086142637936
29-Jul-2024 09:20:13,594.383585559947,474.085900437396
29-Jul-2024 09:20:13,594.380772510222,474.086276220094
29-Jul-2024 09:20:13,594.382449602027,474.088506993731
29-Jul-2024 09:20:13,594.379414813505,474.089458911587
29-Jul-2024 09:20:13,594.383843025736,474.089191928568
29-Jul-2024 09:20:13,594.38712731403,474.087773274417
29-Jul-2024 09:20:13,594.374649233697,474.088593757462
29-Jul-2024 09:20:13,594.369439934107,474.089372902074
29-Jul-2024 09:20:13,594.380346146649,474.090912628825
29-Jul-2024 09:20:13,594.396441029248,474.092010607121
29-Jul-2024 09:20:13,594.397391898908,474.093043979308
29-Jul-2024 09:20:13,594.387668362486,474.09323563085
29-Jul-2024 09:20:13,594.36500518464,474.091009420952
29-Jul-2024 09:20:13,594.366754824256,474.092107604895
29-Jul-2024 09:20:13,594.385363038338,474.092493299591
29-Jul-2024 09:20:13,594.403469286854,474.092717677961
29-Jul-2024 09:20:13,594.40199525837,474.096468117972
29-Jul-2024 09:20:13,594.384293157136,474.096933969299
29-Jul-2024 09:20:13,594.381725571822,474.095447746038
29-Jul-2024 09:20:13,594.390496228245,474.096315490584
29-Jul-2024 09:20:13,594.385691093894,474.098075725415
29-Jul-2024 09:20:13,594.375193730452,474.097645638619
29-Jul-2024 09:20:13,594.37928502095,474.097577828424
29-Jul-2024 09:20:13,594.382675622021,474.099365818484
29-Jul-2024 09:20:13,594.38293466643,474.101295069158
29-Jul-2024 09:20:13,594.374667295725,474.100782561037
29-Jul-2024 09:20:13,594.375701987178,474.099924872846
29-Jul-2024 09:20:13,594.375992256887,474.099941829412
29-Jul-2024 09:20:13,594.379040355259,474.100560025176
29-Jul-2024 09:20:13,594.39861380785,474.100531129385
29-Jul-2024 09:20:13,594.40015414354,474.100851473527
29-Jul-2024 09:20:13,594.38933850544,474.102561123109
29-Jul-2024 09:20:13,594.381146050549,474.101879957443
29-Jul-2024 09:20:13,594.381243674331,474.104430193532
29-Jul-2024 09:20:13,594.388190071006,474.103990230663
29-Jul-2024 09:20:13,594.401374518854,474.102194387024
29-Jul-2024 09:20:13,594.391465676695,474.105053612177
29-Jul-2024 09:20:13,594.374690973137,474.105397922208
29-Jul-2024 09:20:13,594.373867584713,474.103185869211
29-Jul-2024 09:20:13,594.376430096868,474.103794679751
29-Jul-2024 09:20:13,594.380387214885,474.106299834662
29-Jul-2024 09:20:13,594.382926000995,474.106651565687
29-Jul-2024 09:20:13,594.380874114825,474.108053960396
29-Jul-2024 09:20:13,594.368396969503,474.108345060002
29-Jul-2024 09:20:13,594.367483327574,474.106939266564
29-Jul-2024 09:20:13,594.382278836921,474.10859994902
29-Jul-2024 09:20:13,594.385765546215,474.109720285562
29-Jul-2024 09:20:13,594.374514295293,474.109157068854
29-Jul-2024 09:20:13,594.368952541225,474.110330471984
29-Jul-2024 09:20:13,594.361933572222,474.109927584703
29-Jul-2024 09:20:13,594.362269583021,474.109058688598
29-Jul-2024 09:20:13,594.374963486928,474.110375591765
29-Jul-2024 09:20:13,594.388006048293,474.112184235607
29-Jul-2024 09:20:13,594.389098124764,474.112101976419
29-Jul-2024 09:20:13,594.379022236582,474.112823373385
29-Jul-2024 09:20:13,594.36493259073,474.113389906808
29-Jul-2024 09:20:13,594.362391551889,474.114636535865
29-Jul-2024 09:20:13,594.369753888767,474.115522660013
29-Jul-2024 09:20:14,594.365563675684,474.116140745527
29-Jul-2024 09:20:14,594.377789097609,474.116033847032
29-Jul-2024 09:20:14,594.383419543486,474.114857352045
29-Jul-2024 09:20:14,594.383234321428,474.11597410103
29-Jul-2024 09:20:14,594.389908786992,474.11786006506
29-Jul-2024 09:20:14,594.389734123712,474.1185716408
29-Jul-2024 09:20:14,594.393626809573,474.119394043409
29-Jul-2024 09:20:14,594.391441413716,474.119201061599
29-Jul-2024 09:20:14,594.383336325705,474.121826586945
29-Jul-2024 09:20:14,594.385247434318,474.121046689539
29-Jul-2024 09:20:14,594.397179455126,474.120848086005
29-Jul-2024 09:20:14,594.412426450848,474.122017749212
29-Jul-2024 09:20:14,594.411948861094,474.121291594102
29-Jul-2024 09:20:14,594.405161571507,474.121366716604
29-Jul-2024 09:20:14,594.406062710536,474.123496433679
29-Jul-2024 09:20:14,594.403437179076,474.125052976908
29-Jul-2024 09:20:14,594.386197335885,474.123447316888
29-Jul-2024 09:20:14,594.370983942584,474.124116338196
29-Jul-2024 09:20:14,594.375274464724,474.127986081035
29-Jul-2024 09:20:14,594.401902335886,474.126117045398
29-Jul-2024 09:20:14,594.449731346549,474.126791182441
29-Jul-2024 09:20:14,594.472236173682,474.126065863325
29-Jul-2024 09:20:14,594.490804485585,474.125384734248
29-Jul-2024 09:20:14,594.511749765564,474.128310538968
29-Jul-2024 09:20:14,594.542011502149,474.128722638262
29-Jul-2024 09:20:14,594.563642400022,474.12776632731
29-Jul-2024 09:20:14,594.569871200757,474.128084668014
29-Jul-2024 09:20:14,594.553570765497,474.132051560062
29-Jul-2024 09:20:14,594.458265961814,474.132699326958
29-Jul-2024 09:20:14,594.379984650106,474.132892222128
29-Jul-2024 09:20:14,594.3807347827,474.133367948155
29-Jul-2024 09:20:14,594.411281926654,474.133953647789
29-Jul-2024 09:20:14,594.413481922029,474.132906782554
29-Jul-2024 09:20:14,594.419748249636,474.134290143136
29-Jul-2024 09:20:14,594.413755108364,474.133815077715
29-Jul-2024 09:20:14,594.410831926393,474.132697931469
29-Jul-2024 09:20:14,594.417980017542,474.133768182289
29-Jul-2024 09:20:14,594.419257588095,474.134299643467
29-Jul-2024 09:20:14,594.411510846008,474.136544457841
29-Jul-2024 09:20:14,594.412354761744,474.137659997427
29-Jul-2024 09:20:14,594.416475789531,474.136342880091
29-Jul-2024 09:20:14,594.410053167488,474.137114650176
29-Jul-2024 09:20:14,594.414455788012,474.137069091761
29-Jul-2024 09:20:14,594.41798902717,474.137444673177
29-Jul-2024 09:20:14,594.419410668212,474.138405816365
29-Jul-2024 09:20:14,594.414909842502,474.139136779975
29-Jul-2024 09:20:14,594.411982956954,474.140354336999
29-Jul-2024 09:20:14,594.422180241517,474.141042465139
29-Jul-2024 09:20:14,594.431029459687,474.140026467236
29-Jul-2024 09:20:14,594.430726270548,474.140546657847
29-Jul-2024 09:20:14,594.413463362607,474.141689687015
29-Jul-2024 09:20:14,594.402053041758,474.142293442936
29-Jul-2024 09:20:14,594.410134323439,474.143532538198
29-Jul-2024 09:20:14,594.417581251648,474.14407459252
29-Jul-2024 09:20:14,594.430246442855,474.14489087565
29-Jul-2024 09:20:14,594.437986278459,474.1462948087
29-Jul-2024 09:20:14,594.43881301058,474.145189525023
29-Jul-2024 09:20:14,594.440001564063,474.145316606641
29-Jul-2024 09:20:14,594.433567067685,474.147242081034
29-Jul-2024 09:20:14,594.438080624627,474.145438966693
29-Jul-2024 09:20:14,594.447853805664,474.14594123505
29-Jul-2024 09:20:14,594.446582239747,474.146733041697
29-Jul-2024 09:20:14,594.432185069264,474.145605937873
29-Jul-2024 09:20:14,594.428149072182,474.146007734321
29-Jul-2024 09:20:14,594.445829063143,474.145343415723
29-Jul-2024 09:20:14,594.460103485089,474.146005492309
29-Jul-2024 09:20:14,594.443465674106,474.148194034032
29-Jul-2024 09:20:14,594.436585276874,474.14883727242
29-Jul-2024 09:20:14,594.452712820321,474.150027286213
29-Jul-2024 09:20:14,594.45080918232,474.149814167238
29-Jul-2024 09:20:14,594.45775200699,474.151071748382
29-Jul-2024 09:20:14,594.487288173348,474.150954883097
29-Jul-2024 09:20:14,594.493869207461,474.149456933563
29-Jul-2024 09:20:14,594.501783149722,474.148451962339
29-Jul-2024 09:20:14,594.514918302892,474.148261056842
29-Jul-2024 09:20:14,594.508995166802,474.149213508409
29-Jul-2024 09:20:14,594.48350378252,474.150385518953
29-Jul-2024 09:20:14,594.464707983585,474.150533383283
29-Jul-2024 09:20:14,594.484052136705,474.151691391655
29-Jul-2024 09:20:14,594.506021669761,474.150715821493
29-Jul-2024 09:20:14,594.50146401057,474.152178913124
29-Jul-2024 09:20:14,594.475926619088,474.152823279565
29-Jul-2024 09:20:14,594.466773355215,474.150722041937
29-Jul-2024 09:20:14,594.470442066451,474.152150015122
29-Jul-2024 09:20:14,594.467340574682,474.153647697217
29-Jul-2024 09:20:14,594.46346148821,474.153572512053
29-Jul-2024 09:20:14,594.455391836055,474.154710023085
29-Jul-2024 09:20:14,594.453335947675,474.155541265152
29-Jul-2024 09:20:14,594.451701153138,474.154646082731
29-Jul-2024 09:20:14,594.434827703195,474.155102882209
29-Jul-2024 09:20:14,594.413598854632,474.1554589972
29-Jul-2024 09:20:14,594.413946379643,474.155907435732
29-Jul-2024 09:20:14,594.425828350067,474.156044460906
29-Jul-2024 09:20:14,594.432618679004,474.15511816749
29-Jul-2024 09:20:14,594.449267469593,474.155371206263
29-Jul-2024 09:20:14,594.446888935745,474.15840423275
29-Jul-2024 09:20:14,594.425349677345,474.157908544053
29-Jul-2024 09:20:14,594.423557899313,474.157820442899
29-Jul-2024 09:20:14,594.424869274897,474.155987026618
29-Jul-2024 09:20:14,594.430657118064,474.157037797672
29-Jul-2024 09:20:14,594.427965858697,474.158802030353
29-Jul-2024 09:20:14,594.427222131663,474.156015938769
29-Jul-2024 09:20:14,594.424427937119,474.156069840326
29-Jul-2024 09:20:14,594.431304721505,474.159334911784
29-Jul-2024 09:20:14,594.436718152019,474.160258669884
29-Jul-2024 09:20:14,594.43355692086,474.159196348438
29-Jul-2024 09:20:14,594.429793862464,474.157463954286
29-Jul-2024 09:20:14,594.41936612819,474.159770503686
29-Jul-2024 09:20:14,594.417417664914,474.158504718572
29-Jul-2024 09:20:14,594.427965471979,474.157562104443
29-Jul-2024 09:20:14,594.431085199384,474.158974488466
29-Jul-2024 09:20:14,594.436296586824,474.159936972242
29-Jul-2024 09:20:14,594.456052043236,474.160286554723
29-Jul-2024 09:20:14,594.456122051645,474.159150815425
29-Jul-2024 09:20:14,594.451470586788,474.161007257168
29-Jul-2024 09:20:14,594.451642903203,474.162319231096
29-Jul-2024 09:20:14,594.44614953382,474.159724416483
29-Jul-2024 09:20:14,594.437004097373,474.16022858132
29-Jul-2024 09:20:14,594.425893961881,474.161341503869
29-Jul-2024 09:20:14,594.436054977421,474.160211113165
29-Jul-2024 09:20:14,594.44592402071,474.160274663706
29-Jul-2024 09:20:14,594.428964343343,474.160411862261
29-Jul-2024 09:20:14,594.416115051135,474.158448405329
29-Jul-2024 09:20:14,594.430904268696,474.158799097574
29-Jul-2024 09:20:14,594.456170195044,474.159363900696
29-Jul-2024 09:20:14,594.447039729797,474.160118527679
29-Jul-2024 09:20:14,594.447693712936,474.160098674216
29-Jul-2024 09:20:14,594.449848615091,474.160479051729
29-Jul-2024 09:20:14,594.446681873677,474.161196251058
29-Jul-2024 09:20:14,594.442939053739,474.161400931055
29-Jul-2024 09:20:14,594.441456944821,474.161237991228
29-Jul-2024 09:20:14,594.445348806843,474.157616978107
29-Jul-2024 09:20:14,594.441891239834,474.157636025951
29-Jul-2024 09:20:14,594.437080611129,474.159833446954
29-Jul-2024 09:20:14,594.434205827611,474.159542803118
29-Jul-2024 09:20:14,594.435616224005,474.158184224323
29-Jul-2024 09:20:14,594.458116990626,474.158420373307
29-Jul-2024 09:20:14,594.459228021404,474.157817706529
29-Jul-2024 09:20:14,594.447695565967,474.156143646182
29-Jul-2024 09:20:14,594.441565619212,474.156872437401
29-Jul-2024 09:20:14,594.435837724611,474.156649188439
29-Jul-2024 09:20:14,594.438751147589,474.156585918933
29-Jul-2024 09:20:14,594.44770914726,474.15700511812
29-Jul-2024 09:20:14,594.445911013616,474.15650619037
29-Jul-2024 09:20:14,594.438670017043,474.157314541966
29-Jul-2024 09:20:14,594.439329379129,474.157703108336
29-Jul-2024 09:20:14,594.451998074164,474.155255193232
29-Jul-2024 09:20:14,594.451268459464,474.152279279786
29-Jul-2024 09:20:14,594.428669744163,474.151052057614
29-Jul-2024 09:20:14,594.420204247022,474.151823460613
29-Jul-2024 09:20:14,594.428202399301,474.151192216118
29-Jul-2024 09:20:14,594.432973240408,474.15142636696
29-Jul-2024 09:20:14,594.427234586793,474.152780276481
29-Jul-2024 09:20:14,594.426763000028,474.153055458119
29-Jul-2024 09:20:14,594.424451089433,474.151607923415
29-Jul-2024 09:20:14,594.431936882002,474.149074848402
29-Jul-2024 09:20:14,594.434276276563,474.148835961184
29-Jul-2024 09:20:14,594.431359212617,474.149292045171
29-Jul-2024 09:20:14,594.423527589557,474.148663788453
29-Jul-2024 09:20:14,594.419462278558,474.149173658209
29-Jul-2024 09:20:14,594.430054732004,474.148913937488
29-Jul-2024 09:20:14,594.442269912439,474.148764886431
29-Jul-2024 09:20:14,594.447624884964,474.148709556924
29-Jul-2024 09:20:14,594.459842980929,474.146949854393
29-Jul-2024 09:20:14,594.456136977142,474.148240514344
29-Jul-2024 09:20:14,594.45532141826,474.148592365661
29-Jul-2024 09:20:14,594.45647532898,474.145231472728
29-Jul-2024 09:20:14,594.453622076494,474.145443172352
29-Jul-2024 09:20:14,594.457519794774,474.146935159158
29-Jul-2024 09:20:14,594.465651294175,474.145385485458
29-Jul-2024 09:20:14,594.472040588749,474.144144273845
29-Jul-2024 09:20:14,594.470635286705,474.14327687293
29-Jul-2024 09:20:14,594.469585392779,474.142833941762
29-Jul-2024 09:20:14,594.469384514676,474.142735705921
29-Jul-2024 09:20:14,594.468926916226,474.143129380676
29-Jul-2024 09:20:14,594.470881528792,474.142124502104
29-Jul-2024 09:20:14,594.460103031508,474.1408174634
29-Jul-2024 09:20:14,594.447156498299,474.140785830115
29-Jul-2024 09:20:14,594.464514001632,474.139776495543
29-Jul-2024 09:20:14,594.517551307253,474.138017144384
29-Jul-2024 09:20:14,594.542404632236,474.138777438734
29-Jul-2024 09:20:14,594.556762972187,474.139378451663
29-Jul-2024 09:20:14,594.580766205493,474.138108369221
29-Jul-2024 09:20:14,594.611359231583,474.137211775517
29-Jul-2024 09:20:14,594.618717196623,474.135559467874
29-Jul-2024 09:20:14,594.609282989261,474.132994793547
29-Jul-2024 09:20:14,594.554542267154,474.133788422343
29-Jul-2024 09:20:14,594.466578986202,474.133421524861
29-Jul-2024 09:20:14,594.444986723373,474.132948052515
29-Jul-2024 09:20:14,594.45207129111,474.134478219286
29-Jul-2024 09:20:14,594.471619761317,474.132981233979
29-Jul-2024 09:20:14,594.486872206261,474.130173418311
29-Jul-2024 09:20:14,594.48577248874,474.129164165963
29-Jul-2024 09:20:14,594.489743766414,474.128957882995
29-Jul-2024 09:20:14,594.492396387445,474.12924347037
29-Jul-2024 09:20:14,594.480356058129,474.12799410949
29-Jul-2024 09:20:14,594.47857547454,474.12764146335
29-Jul-2024 09:20:14,594.479165734973,474.127079073611
29-Jul-2024 09:20:14,594.481310057564,474.124683342142
29-Jul-2024 09:20:14,594.485011829867,474.123648711862
29-Jul-2024 09:20:14,594.48444999433,474.122622624446
29-Jul-2024 09:20:14,594.478535650004,474.122617634525
29-Jul-2024 09:20:14,594.47888553286,474.122464927741
29-Jul-2024 09:20:14,594.481092778788,474.12134093322
29-Jul-2024 09:20:14,594.477219178351,474.120401717261
29-Jul-2024 09:20:14,594.4779945971,474.117903035484
29-Jul-2024 09:20:14,594.479904605055,474.117471931248
29-Jul-2024 09:20:14,594.477499960494,474.117496903827
29-Jul-2024 09:20:14,594.477756760283,474.116330938105
29-Jul-2024 09:20:14,594.479401180074,474.11616743903
29-Jul-2024 09:20:14,594.480836037003,474.116904771062
29-Jul-2024 09:20:14,594.486341688658,474.117019472615
29-Jul-2024 09:20:14,594.491680917987,474.114077832451
29-Jul-2024 09:20:14,594.492495960946,474.112657803149
29-Jul-2024 09:20:14,594.488696823533,474.113660352399
29-Jul-2024 09:20:14,594.486466789453,474.113273105952
29-Jul-2024 09:20:14,594.490240990935,474.110898835895
29-Jul-2024 09:20:14,594.49562150461,474.108144342903
29-Jul-2024 09:20:14,594.503690364671,474.108186480582
29-Jul-2024 09:20:14,594.502842668247,474.108740646568
29-Jul-2024 09:20:14,594.500435114769,474.1064897471
29-Jul-2024 09:20:14,594.502680412768,474.105101017141
29-Jul-2024 09:20:14,594.513000618376,474.105126365327
29-Jul-2024 09:20:14,594.513101501538,474.102469049992
29-Jul-2024 09:20:14,594.510784908354,474.102271516328
29-Jul-2024 09:20:14,594.515305169211,474.102289596805
29-Jul-2024 09:20:14,594.515314738307,474.101883484625
29-Jul-2024 09:20:14,594.512315456827,474.099883065464
29-Jul-2024 09:20:14,594.51081709926,474.097161071282
29-Jul-2024 09:20:14,594.512321465426,474.097700316079
29-Jul-2024 09:20:14,594.515356780027,474.098186649368
29-Jul-2024 09:20:14,594.51317618202,474.097657444261
29-Jul-2024 09:20:14,594.519930181028,474.096242639006
29-Jul-2024 09:20:14,594.524229842637,474.094742570272
29-Jul-2024 09:20:14,594.526059759161,474.093338923538
29-Jul-2024 09:20:14,594.526954188492,474.09174779183
29-Jul-2024 09:20:14,594.528549989348,474.091595369556
29-Jul-2024 09:20:14,594.529543833579,474.091740500634
29-Jul-2024 09:20:14,594.532230188081,474.091251510451
29-Jul-2024 09:20:14,594.525097712908,474.086689234127
29-Jul-2024 09:20:14,594.517744634236,474.084959093724
29-Jul-2024 09:20:14,594.511505946847,474.087341869492
29-Jul-2024 09:20:14,594.506650744115,474.086220652713
29-Jul-2024 09:20:14,594.504701408982,474.08516716184
29-Jul-2024 09:20:14,594.499568797833,474.083004712247
29-Jul-2024 09:20:14,594.487947342751,474.082130968474
29-Jul-2024 09:20:14,594.485278897759,474.083613580045
29-Jul-2024 09:20:14,594.482840862458,474.08309233035
29-Jul-2024 09:20:14,594.479541893427,474.08064009995
29-Jul-2024 09:20:14,594.48077323597,474.080850839722
29-Jul-2024 09:20:14,594.473922777239,474.079336514796
